id,outcome
138868,0.19651778398850098
105995,0.0691436594069282
133592,0.05738791032097597
100322,0.07640890935577564
107343,0.07810570837000408
121734,0.1058082166203655
130981,0.0605470836926007
113769,0.1246606404427968
130196,0.06880801217026668
103648,0.053461480031442035
103956,0.07239971443826862
111002,0.11153644926524502
124501,0.09247656591868997
126338,0.076820730102278
140964,0.050602906993051915
123913,0.08478960587417117
100035,0.07788635098404469
119765,0.06793083975634215
101895,0.06602633675314776
136931,0.08142411677156525
129073,0.04633175006306069
123546,0.08769410465494878
139603,0.0946656537376054
127880,0.05680385489976265
137304,0.08252624098587524
140917,0.06920437918808302
111727,0.07632757837088175
117459,0.11825606625396513
133625,0.07906359082885805
109129,0.07908400293725217
107334,0.0882709442177416
112390,0.07041358937008532
118502,0.060243882736251246
114984,0.08240554153656555
122585,0.15952441947196108
112220,0.0898576173191378
120499,0.06317654104054747
138956,0.09573856546705355
103550,0.06187209792363274
115018,0.09144568417643488
100166,0.06458686847854457
134234,0.06215539709429561
109215,0.08398813258583089
141064,0.0396716642661799
111986,0.058327207603647874
100112,0.05877862398604303
115780,0.06261968727740132
122962,0.08233814460301621
114323,0.08000355155196236
104408,0.07519887688540397
116860,0.07551035290460321
135549,0.10137386886162374
104677,0.08303415228500113
118219,0.08110766635018404
114942,0.09650800070916074
125165,0.1497504773483498
107827,0.06552144787818215
121578,0.15230626151764848
110163,0.09762678778757918
116134,0.044028275108469586
101040,0.06942469985577862
119752,0.10482191520494624
139629,0.0889891864990481
103377,0.10661578911518642
117467,0.0646537616390609
115140,0.08239297117733736
128441,0.08559237729566647
124811,0.08816956427180096
104519,0.13588611185715488
109340,0.06452176085844223
121291,0.07228404907116683
115532,0.12481912388363404
110499,0.06193563334964894
105275,0.06367594946961523
141089,0.0987076208923193
122024,0.09620799057074657
127407,0.08755277202010507
114198,0.09258421540452226
104527,0.08323458052334845
133512,0.08382334372173637
122288,0.09706894333624312
115822,0.054062110994128686
113648,0.06579218087850408
116625,0.06770141431998926
124737,0.07049171372569218
113038,0.07281576068382088
130365,0.07664282259544662
135542,0.06084935802377945
104183,0.08227423067372722
106119,0.08041191870396097
124896,0.08284171474156231
139085,0.04965726246311208
112478,0.06461518165653714
103464,0.11044892606494931
135017,0.08645090127127149
110482,0.12938102185567302
102259,0.05210129366857208
116548,0.08347758349620878
115362,0.05932248544808916
122896,0.06765397049097564
121952,0.06404518690152981
123878,0.07142957777887121
138417,0.12214315055779212
119910,0.07803675991389493
135203,0.07568633760992909
115367,0.06949714520910823
109855,0.07124389869029721
138681,0.06948639576300927
133463,0.06270848994771346
133731,0.07611110395786762
119387,0.0724953016153154
112738,0.08374540574958088
137897,0.08162964299824194
137704,0.061302492755764576
138852,0.05809600765759938
115437,0.07009127467742327
115793,0.05535418214626951
117390,0.11640824526514731
108307,0.07067106525816048
114364,0.07449116620784897
120305,0.0635434066530614
114753,0.06169290017199683
132409,0.052879604031318306
111104,0.06505130516965872
116598,0.10003290611663306
101949,0.09167333333932384
122608,0.09264411569766279
121617,0.07698684605564221
134554,0.08156663650093561
136909,0.054481857756987884
124048,0.0687291917695253
127099,0.06550592976249245
128614,0.09095466615010508
109622,0.07092838157494523
117473,0.1352484666218622
100363,0.0801238626427691
104564,0.06921089821652696
123989,0.07009127467742327
139736,0.0806442724019523
119279,0.09374463440745781
116833,0.0691331167213796
100026,0.13027553911334197
102766,0.1461223577957318
127167,0.06343216775198847
140241,0.05291580867393165
106346,0.1001652316864214
112401,0.07267369570925389
136062,0.08661374717191744
139421,0.062653815776186
140726,0.08901412992706355
104509,0.06611852149466887
117984,0.06724714948105157
125993,0.07189424396598847
137083,0.06770369523654841
113837,0.06058747772266139
133777,0.04341083638492441
101402,0.07656040565255175
137798,0.033126966232359896
104567,0.13198038363117837
134970,0.05275146623416392
137987,0.08808172130665179
140365,0.04870877147950363
125548,0.06579218087850408
116152,0.07798632101264649
139202,0.09040366548368753
127218,0.076074774592677
137038,0.10965938102981537
117998,0.07938453542591836
118881,0.09083870920975075
130382,0.08193952038880682
107539,0.10404082482162091
110851,0.06842955557207898
116865,0.04020385827227732
136927,0.07967649125447053
121592,0.08955504059949078
109730,0.06158368427510594
131452,0.06548232719389965
105092,0.08869269601356453
108387,0.06228339550535793
125460,0.07212169909091572
100493,0.08772558227889891
114495,0.07504658592543181
133485,0.07117062084221516
106323,0.11006616278700142
105881,0.06628410188360274
136834,0.07325734787168887
120985,0.06450864126509243
115057,0.06998299147552813
102533,0.04632655542001948
130683,0.06169370593212846
123250,0.07202827978516838
133443,0.06950545889279877
114543,0.10998564122509731
123849,0.10748485496668406
105859,0.1172714345808045
140718,0.07278374434134925
106589,0.06506724593821545
126978,0.08551134269801351
136508,0.12300740761553508
100962,0.06633107715031279
104231,0.11771886765986447
106016,0.08008365200739535
122429,0.1090339895625468
122948,0.07490846609285795
125744,0.07068747323768061
117880,0.04564178266874462
100738,0.14107704369219207
102970,0.09684204348768553
128988,0.06805070563562245
107443,0.07426229798322202
105308,0.0661667867103848
129486,0.07071787654755682
116197,0.07604754704091282
129477,0.0700770947035084
127222,0.10085743597211612
107385,0.08557371688876081
139824,0.08839028701619099
103582,0.07869124643351724
109818,0.08765508583155575
132702,0.08390376399450847
119326,0.0709896108735947
120407,0.0883648387788641
137702,0.06502022074712122
113274,0.08657145528109195
111871,0.09734339572508018
137777,0.1492612255444533
133561,0.09620433420134185
136897,0.09452447911169497
109341,0.07128585339785912
138045,0.07183228547786052
122672,0.06083297511142949
130877,0.06283888885117123
126854,0.08343858608464397
110404,0.06902243334358511
135726,0.06902243334358511
119182,0.11096203967429048
130363,0.06366150370103829
101457,0.061793450520485925
101584,0.07395933440895643
135869,0.14045266739994808
133109,0.07011452817745305
117591,0.06567129670797253
130878,0.18131895730715225
134725,0.06754966126255199
106038,0.1277201426692174
137906,0.07037789270640536
110908,0.0727934229070637
120436,0.07825562425585161
120662,0.09295641852959459
116958,0.07672071159909556
133933,0.07241144213625524
125467,0.092831117178273
108633,0.07587631980062501
126515,0.07515992004020976
135722,0.07012495895633224
140110,0.08257192928756772
137848,0.06791965537006095
114158,0.18123406459759156
133875,0.06003873481587065
136521,0.07001286567421874
125691,0.09066798665975143
112494,0.0676031940551681
107255,0.12013547129387975
140705,0.0885834861240864
139519,0.13064787658548038
107925,0.07216824714054766
128024,0.06141894677173754
133037,0.11782036980817896
122478,0.1159719934507986
137331,0.0702472133707748
113048,0.09155355267217954
104974,0.06425652741467977
117326,0.086369573767436
121255,0.09420419058142096
132740,0.07272344522247036
128158,0.06704421554867179
109708,0.05430913235455623
121016,0.07480126057338454
138876,0.07278135444730209
104482,0.0684742330646884
100349,0.06448653139506204
132260,0.06872519056770035
134597,0.09379907562903173
106638,0.15180597307723526
130454,0.07508424943988015
101089,0.13783501774828533
109735,0.07623452951767529
106992,0.07869456974503622
103848,0.062119283879210334
100072,0.07194392715916333
135020,0.05035367611965771
104061,0.07577409800415678
128060,0.06353399985760876
102331,0.061399311856832346
131947,0.07034954952141775
134726,0.08181526642340141
114665,0.07339749698063325
118728,0.08712731337603043
100185,0.07960400850858292
102295,0.06888435737810138
105487,0.0741912311832811
116607,0.06014223069973083
127155,0.040225762774410916
138692,0.09188591591270166
103080,0.06207291648707097
110305,0.11233076753991968
135136,0.06877727374662432
117097,0.039346485343039826
128544,0.06419060854302922
134649,0.10745061665861975
121122,0.07327824565386312
110966,0.0543249174385361
138935,0.12700895466723836
102945,0.07517597009704313
138319,0.08123115002499735
125541,0.06101045112753532
122810,0.06409902390114082
127316,0.07055981421760192
110047,0.07499674786634941
138490,0.0861138971929869
104735,0.08941978651047751
131873,0.057130080642235605
140440,0.06978683554128576
112862,0.09682414282794648
127124,0.07201921497499887
106642,0.059361055705426734
102792,0.06480272637023689
100018,0.04617916820627135
126184,0.09064897876208684
100938,0.08371022198190814
138431,0.05988107209563438
110328,0.10955743797848422
138279,0.10247611315291831
107493,0.062239183918003246
119156,0.06577807838251862
134475,0.09321377222310191
133797,0.06709256498016115
137191,0.08944611554063017
134364,0.09058363009896171
118065,0.10751044261056551
112998,0.1372840179567209
103090,0.08631981392231033
101704,0.0700207506419461
112524,0.07385480159454279
110661,0.10779130048290439
114324,0.10946864850594892
109926,0.06886082705426295
110118,0.10625780377110029
136148,0.06647538231627709
118189,0.08518301489430546
124625,0.05832776596223036
105725,0.12205184834774777
104560,0.06904009563199
109625,0.09009187347780842
107336,0.11914691052873676
111903,0.10148147782872081
121783,0.09722713297558147
117664,0.08728679557466879
138196,0.1011365859460694
132124,0.08886370067880812
126619,0.09098110000672659
130690,0.07197264937330485
132336,0.13014305024879644
137414,0.11654864495454922
124880,0.06331913406874912
129033,0.0864751031147603
124674,0.0876623823568738
108692,0.09580934170328856
134098,0.11873540812539685
104708,0.0743437839181368
117295,0.08300686702553405
109062,0.06823454226777392
109595,0.08259484866275836
118209,0.11868517222271058
123329,0.09997996785326066
110676,0.09082568022241923
129899,0.07266225798180297
127387,0.1729594492110396
133090,0.07976084017990172
121208,0.07149763761448377
105938,0.0711963060159108
122395,0.14805226823385886
126803,0.0893823501505989
119466,0.09383682659843688
100143,0.07056441731373186
137706,0.09512086742100956
131094,0.06939088164384495
101752,0.11654864495454922
132777,0.07682161468211769
126247,0.08629066954890235
131386,0.06712984368521481
104638,0.0913931380915742
100946,0.08499105061374009
113378,0.19470205173251395
110559,0.1004421293145467
135644,0.12862933196683424
108900,0.1007227456167823
122819,0.11848313808327836
127800,0.07042196711360532
110043,0.0858259578253829
108486,0.08324502637588184
134987,0.09284438273222019
124322,0.07183135040363192
106657,0.08619399148333394
122634,0.07828957581093618
138958,0.1426605109603144
126080,0.10634580280465718
139174,0.1111863732500776
110852,0.06938257847312378
117430,0.07903589337225074
114988,0.10625206962516145
119093,0.0724911480632262
132601,0.08031256926152593
127532,0.07550741519427859
115922,0.0845888415810035
120542,0.08243027737693208
121829,0.06905428306806867
113668,0.07184946309372907
140735,0.0751597370464805
106744,0.08300686702553405
118273,0.09025033113290779
106704,0.07260710541028112
132881,0.08486114493378528
117126,0.11595927082186776
118446,0.09664876558852369
101176,0.09403577619074087
118894,0.08240085374130927
131693,0.10926144464782672
117393,0.07178748154448418
106310,0.11423836218716457
107256,0.09429380202853734
140869,0.07792353579370592
110982,0.106630633685173
128874,0.11175454498506764
136955,0.09911016193574575
106338,0.050368063630387774
115195,0.15071189232495616
133490,0.05697738426119501
103514,0.08451518417978066
131163,0.08584131076759219
128323,0.06533868142630633
116477,0.09275446965915245
111804,0.07000312578152733
125669,0.0951302102256571
132504,0.07118003639382642
136998,0.053393084382877126
119798,0.07023096136589817
112659,0.06653559240185686
